,comment,label
679,در عکس شیرینی زبان کوچک نمایش داده شده به خیال اینکه شیرینی کوجک هست نیم کیلو شیرینی زبان خریدم ولی بزرگترین سایز شیرینی را برای من فرستادید چرا عکس با آنچه فرستادید تطبیق نمیکرد,0
680,تمیز و عالی و به موقع مشتری شدیم,1
681,سفارش ما کاملا بهم ریخته بود پیتزا و نون سیر مشخصا از دست پیک افتاده بود و مواد پیتزا کاملا یک سمت نون جمع شده بود سفارش بسیار بهم ریخته و پاشیده و نامناسب به دستمان رسید,0
682,اکبر جوجه عاااالی بود خیلی هم زود غذا رو تحویل دادن,1
683,۱:۱۵ دقیقه تحویل غذا طول کشید و کیفیت جالبی هم نداشت با توجه به زمانی که طول کشید.,0
684,کیفیت غذا به نسبت قیمت خوب بود. کلا پیک‌ و نحوه برخورد هم راضی بودم. ممنون,1
685,خیلی عالی بود. مخصوصا اون نون زیرش که به عنوان بشقاب استفاده شده بود همه چی عالی ممنونم,1
686,سری پیش سوخته بود اما این سری عالی بود عالیییییییی,1
687,افتضاح بود سس نداشت ونون کهنه,0
688,از بیکن راضی نبودم، بقیه پیتزاهاتون بهتره,0
689,پیک بسیار بی ادب بود و به جای عذرخواهی از تاخیر بی ادبانه بحث کرد,0
690,غذا کیفیت خوب دارد، ولی دوباره غذای من بدون نی و چنگال اومد مثل قبل که عرض کرده بودم نوشابه باید نی داشته باشه حداقل یک چنگال بزارید، لطفا لطفا لطفا,0
691,کیفیت غذا مثل همیشه عالی بود اما انقدر دیر رسید که هم ما از گرسنگی مردیم هم اینکه سس سیب زمینی کاملا ماسیده بود. روی بقیه موارد هیچ نقدی وارد نیست,0
692,سلام کاش برنج رو کمتر ولی باکیفیت بزنید و گوجه هم بیشتر کباب شه در کل خوب بود,1
693,"نان مخصوص اش خوشمزه است, معمولا همین رو سفارش میدم. فقط ای کاش سس سفید نداشت و به جاش سس قرمز بیشتری همراهش بود:)",1
694,سیب زمینی به درستی طبخ نشده بود، خمیر شده بود و غذا با تاخیر و سرد دریافت شد,0
695,واقعا در برابر چیکنی که من قبلا خوردم این نمرش صفره,0
696,حیف که یکم دیر و یکم سرد رسید ولی عااااالی,1
697,برای درست کردن مرغ ترش حداقل از یک چیز ترش استفاده کنید تا ترش شود هدف ترش بودن نهایی مرغ است نه اینکه فقط اسم گذاری شود,1
698,نان باگت خیلی تست و تازه و با کیفیت بود بی نهایت خوش طعم,1
699,غذا عالی و خوشمزه.. فقط سیب زمینی کمی بیش از حد نمک داشت!,1
700,پیتزا به معنای واقعی کلمه افتضاح بود، ابمیوه کرفس و سیب کاملا مونده بود و تغییر رنگ داده بود، واقعا متاسفم برای این کیفیت پایین.,0
701,واقعا برگرش خوش خوراک و میشه کلشچیش رو خورد و احساس سنگینی نکرد,1
702,نزدیک دو ساعت تحویل طول کشید غذا کاملا کاملا یخ کرده,0
703,لطیفه‌ی گردویی اصلا خوب نبود. در واقع اون نون دو طرفش اصلا گردویی نبود بهتره یه اسم دیگه براش انتخاب کنن. خامه شم خیلی کم بود. ناپلئونی هم کرمش خیلی کم بود ولی باز بد نبود.,0
704,بطور غیر قابل خوردنی تند بود,0
705,سس یادش رفته بود. پیتزا سرد بود. نوشابه نی نداشت.,0
706,بسیییییییار بد.. سالاد مرغ بسیار سرد بود و اصلا کیفیت مناسبی نداشت برخلاف دفعات قبل و بسیااااار با تاخیر به دستم رسید,0
707,شیرینی کشمشی خیلی ضخیم و خمیر بود شیرینی‌تر بعضی هاش تازه نبود و بوی زهم تخم مرغ میداد,0
708,کیفیت گوشت استفاده شده واقعا پایین بود با توجه به قیمت غذا باید کیفیت بالاتری میداشت ولی متاسفانه گوشت فقط بوی چربی میداد سس چدار هم که انقدر بد پخش شده بود که بیشتر به ظرف مربوط میشد تا غذا در ضمن پیک هم پول خرد نداشت و مجبور شد بره از رستوران بیاره که باعث تلف شدن وقت شد,0
709,واقعا غذا طعم حقیقی پیتزا رو داشت از سرعت رسیدن پیک هم تشکر میکنم,1
710,قاعدتا اصول اولیه ادب اینه که هر کس میخواد وارد مجموعه‌ای بشه و خودش عضو اون مجموعه نیست با کسب اجازه وارد شه نه این که ما نشستیم تو شرکت پیک همینجوری در رو باز میکنه میاد تو لطفا تذکرات لازم داده شود پیشاپیش از پیگیری اسنپ فود ممنون هستیم,0
711,گفته شده بود که برای اولین سفارش لیموناد ارسال میشه که نشد,1
712,سیب زمینی مثل همیشه نبود و لابه‌لاش خامی داشت,1
713,اصلا خوب نیود برنج زعفرانیم حتی نبود یکم زعفرون ریخته بودن ماستم نریخته بودن چه وضعش بلد نیستین نزارین جز منو!!!!,0
714,سلام. بسیار عالی بود,1
715,وقتی تایم میدین که فلان ساعت می‌رسه، آدم روش حساب می‌کنه! وقتی غذا نونیه به اعتبار زمان شما غذا میذاره و وقتی نمیاره و ۴۵ دقیقه تاخیر می‌کنه غذای آدم قابل خوردن نیست. بعد هم می‌زنین که از تاخیر پیش آمده پوزش می‌طلبیم. پوزش چه چیزی رو جبران می‌کنه؟ چرا ضرر رو همیشه مشتری بده؟ چرا یه بار بابت تاخیر وجه رو بر نمی‌گردونین که خودتون و رستوران جریمه بشن؟ واقعا که در این کشور مشتری فقط موقع پول دادن ارزشمنده,0
716,سیب زمینی عالی و داغ و با کیفیت پیتزا حجم خیلی زیاد و داغ فقط کیفیت مواد داخلش جالب نبود دونفر کباب جالب نبود یه مزه عجیبی داشت,0
717,کیفیت گوشت مرغوب نبود.,0
718,واقعا نسبت به قیمت‌ها غذا بی کیفیت بود فقط ساندویچ استیک چیلی خوب بود..,0
719,پیک بنظر بابت اعلام تاخیر خیلی عصبانی بود و باید توجیه شوند که حق مشتری است سفارشش را پیگیری و تاخیر را اعلام کند.,1
720,سالاد خوب اما بهتر بود مرغ گریل در ظرف جداگانه بسته بندی می‌شد به دلیل حرارت خیارها پلاسیده و دمای سالاد بالا بود,1
721,همه چیز خوب بود به غیر از تخم مرغ که رووش قیمت خورده بود ۱۵۷۰۰، ولی با ما ۱۶۳۰۰ حساب کردن. در کل ممنون.,1
722,پوره سیب زمینی ارسال نشد پیتزا کاملا سرد شده بود از تاخیر زیاد,0
723,تنوع محصولات کم است و کاش سوپر مارکت‌های دیگر هم بود,1
724,بی مزه‌ترین قورمه سبزی تاریخ ایران و باستان,0
725,در کل خوب نبود و کیفیت پایین,0
726,غذا نپخته بود. برنج بشدت سرد بود گوشت‌ها هم سوخته بودن,0
727,همیشه از طعم و حجم غذاهای گاردینو راضی بودم. ولی چنتا ایراد داشت. یک غذا که رسید برعکس خود رستوران که غذا همیشه داغ داغه کاملا سرد بود. دو اینکه برای خوردن استیک به چاقو و چنگال نیازه که برای من بجای یه چاقو و یه چنگال چهارتا چنگال فرستاده بودن. سه اینکه برای خوردن نوشیدنی نی نذاشته بودن. چهار اینکه گزینه‌ای برای انتخاب میزان پختگی استیک وجود نداره. یه پیشنهاد هم این که نوشیدنی هایی که داخل رستوران سرو میشه رو هم داخل منو برنامه بذارین. با تشکر,1
728,واقعا نمیفهمم ما ایرانی‌ها چرا اینطوری هستیم برعکس اونچیزی که ادعا میکنیم خدا همیشه ناطر کارهامون هست! بنده جز سفارشهام پیاز هم سفارش دادم دوست داشتم میتونستم عکسشو ارسال کنم پنج تا دونه پیاز هر کدوم اندازه‌ی یه پرتغال بزرگ,0
