,comment,label
1761,سیب زمینی‌ها خوب سرخ نشده بود غذا سرد بود بسته بندی غذا از حالت اول خارج شده بود و سس سیب زمینی‌ها به داخل کیسه ریخته بود و پراز روغن بود,0
1762,رویال برگر مخصوص دستی خیلی خوب بود فقط یه کم اطراف همبرگر بیش از حد سرخ شده بود و طعم سوختگی داشت در کل خوب بود نسبت به قیمت و حجم,1
1763,همه چیز خوب بود. ممنونم,1
1764,اصلا از برگر این رستوران راضی نبودم، برخلاف پیتزاهاش,0
1765,خداییش خیلی کارتوت درسته. اصلا فکر نمیکردم اب توت فرنگی طبیعی باشه، ولی بووودددد. دمتون گرم.,1
1766,کباب لاستیک نپخته برنج کاه خارجی!,0
1767,مرغ سوخاری واقعا بد! اولا که اصلا اسپایسی نبود، فقط روی مرغ پخته شده بود و‌وسط‌ها کاملا خام و‌قابل خوردن نبود، پودر سوخاری با اولین تماس دست کلا جدا شد و فقط مرغ خام و بد مزه باقی ماند، آخرین باری بود که به این رستوران‌ سفارش می‌دهم، متاسفم,0
1768,لیموناد یخ زده بوده و کیفیت بد و طعم افتضاحی داشت,0
1769,نمیدونم چرا ایندفعه مقدارش نصف شده بود:,0
1770,چرا اینقدر غذا شور بود خدا خیرتون بده، همه تعریف میکنن از غذاهاتون، یکم بیشتر میخوردم فشار خون میگرفتم، جاش یه کیلو خیارشور میکرفتم بهتر بود,0
1771,به نسبت قیمتش، هر دو ساندویچ خوب و پرملات و تمیز بود … بازم سفارش میدم.,1
1772,واقعا متاسفم بدون اطلاع نوع محصول رو عوض میکنید، دفعه اخری بود که به شما سفارش دادم,0
1773,آقاااااا عاااااااالی بود خعععععلی عالی بود چقد چیز میز همراهش بود نون و سبزی و دسر و دستمال مرطوب! مرسی ازینهمه زحمتی ک کشیدین,1
1774,ساندوچ مرغ خیلی سرد بود,0
1775,۵ تا نون سبوس دار سفارش دادم. ۴ تا سبوس دار و یکی معمولی گذاشتند و بین ۴ تا گذاشته بودند,0
1776,مونده بود نون ساندوچ‌ها و لهیده شده بود. خلال سیب زمینی هم مونده و کهنه بود.,0
1777,نسبت ب قیمتش اصلا ارزش نداشت، متاسفم,0
1778,طعمش عالی بود ولی پنیرش کم بود,1
1779,امیدوارم همیشه در تحویل غذا مثل الان سریع عمل بشه نه اینکه بعد از مدتی که مشتری جلب شد از کیفیت و کمیت کار زده بشه من واقعا خیلی راضی بودم ممنون از تلاش و خدمات عالیتون,1
1780,متاسفانه سیگار دیگری بجز سفارش بنده برایم ارسال شده. لطفا رسیدگی نمایید.,0
1781,غذا‌ها همه مونده و بیات بود مخصوصا قارچ سوخاری. خیلی افتضاح بود. من شکایت دارم. کلی هم پول دادم واسه این غذای مونده و بی کیفیت. من حتما شکایت میکنم,0
1782,ترازو که نداریم وزن کنیم اما هر بار سفارش میدم تعداد کمتر میشه همچینی هر دفعه کیفیتش هم میاد پایین‌تر قدیم تزیین پسته داشت قیافش شکیل بود برای جلو مهمون الان خجالت زده شدهم ظاهرس ت نامناسب شد و مزش زیاد تغییر نکرده من هر دو هفته یک بار کم کم از اسن شیرینس فروشی از طریق اسنپ فود همین باقلوا رو سفاش میدادم اما فک نکنم دیگه سفارش بدم با این اوصاف,0
1783,ترشه‌تره ترش که نبود هیچ، بیشتر به تلخی میزد. نمک و اینا هم نداشت. ماهی دودی همراهش نبود. ولی زود اوردن و غذا گرم رسید با وجود فاصله زیاد رستوران.,0
1784,با تشکر فراوان- بسیار عالی و خوشمزه بود- ممنون از کادر محترم رستوران,1
1785,بسیار عالی و با کیفیت مرسی,1
1786,همه‌ی موارد را که زیاد هم بود در یک کیسه‌ی بزرگ ریخته بودند که موجب شده بود خامه عسلی پاره شود و همه‌ی سفارش‌ها را آلوده کند,1
1787,اجیل شیرین حدودا هشتاد درصدش نخودچی و کشمش بود و بسیار کهنه بود.,0
1788,من به عادت همیشه که غذاتون خوبه سفارش دادم. جوجه اتون خوب بود اما زرشک پلو فقط یه سر رون بود با یه عالمه برنج. همون یه تیکه مرغم بو زهم میداد.,0
1789,خمیر خیلی نازک بود و اصلا طعم پیتزا نمیداد ارزش پولی که دادیم را نداشت,0
1790,کیکتون واقعا افتضا هست لطفا رسیدگی نمایید,0
1791,خیلی برام دیر اورده شد,0
1792,قیمت ساندویچ خیلی بالاست.,1
1793,غذا یخ دستم رسید,0
1794,کلا دیگه هایدا ول کرده کیفیتو تا حالا ایقدر بد مزه نبوده هایدل,0
1795,خیلی خورشت قرمه سبزیش شور بود,0
1796,بستنی هام آب شده بود,0
1797,گوجه‌ها، له شدگی داشتند!,1
1798,سلام تاکید کردم تاریخ تولید تخم مرغ حتما خرداد ماه باشد متاسفانه بدون توجه تاریخ تولید برای دو هفته پیش بود و بدون هماهنگی ارسال شد,0
1799,سالاد همراه غذا نبود,1
1800,خوب و خوشمزه بود فقط پیتزا سرد شده بود.,1
1801,واقعا با این بسته بندی و غذای سرد یک ستاره هم زیاده,0
1802,خشککک، یکی از بدترین زرشک پلوهای زندگیم!,0
1803,عالی بود هم قرمه سبزی جا افتاده بود وهم بختیاری عالی بود ممنونم از غذای با کیفیتتون,1
1804,با اینکه صبح سفارش دادیم نون گرم نبود,1
1805,دقیقأ یک ساعت از زمان سفارش تا اوردن غذا طول کشید,0
1806,عالی بود. با سپاس از اسنپ فود که کاملا سالم ودر زمان مناسب سفارش را رساند,1
1807,فوق العاده تازه بود,1
1808,سرعت تهیه و ارسال عالی با توجه به فاصله زیاد تحویل غذای داغ بسته بندی خوب مخلفات مکفی اما …. مرغ خام متأسفانه که فکر,0
1809,متاسفانه گوشت همبرگر خوب نبود و مزه‌ی جالبی نمی‌داد,0
1810,همه چی همونطور که سفارش دادم بود و به موقع رسید فقط اگر تاریخ روز بودن لبنیات بهتر هم میشد,1
1811,خیلی خوبه ولی کوچک و کمه.,1
1812,غذا کاملا سرد بود و‌ نسبت به قیمت خیلی حجم کمی داشت,0
1813,با سلام هانی پارسه به عنوان یک رستوران با کیفیت نسبت به قیمت بالای ان معروف می‌باشد اما در این سفارش اولا خورشت کاری کاملا اشتباه و با سبزیجات مخلوط شده بود و همچنین میزان گوشت این رستوران درون غذا که به زیاد بودنش معروف است کلا ۳ تکه گوشت کوچک درون خورشت کرفس بود و این تغییر در کیفیت رستوارن را میرساند در صورتی که هفته پیش همه چیز بسیار عالی بود,0
1814,حجم و ظاهر و بسته بندی خوب بود اما خوشمزه نبود کباب بوی خوبی نداشت بوی سیرابی میداد و جوجه هم طعم بسیار معمولی داشت بیشتر طعم زردچوبه میداد راضی نبودم!,0
1815,به جای کیک‌ اتی، تافی ارسال شده بود و به جای بادام زمینی چیتوز، بادام زمینی مز مز بدون هماهنگی,0
1816,ساندویچ خوب بود و خوشمزه ولی با کمی تاخیر رسید,1
1817,افتضاح بود واقعا ٤ تا دونه پیاز بززززررررگ گذاشته بودن افتضاح موز ام ٢ تا دونه!! بروکلی ریز گوجه‌های نرم اصلا واقعا خیلی بد بود,0
1818,مثل هر دفعه عالی بود، ممنونم فیلیپر,1
1819,جعبه واسه پیتزا کوچیکه جوری که لبه‌هاش لول میشه!,1
1820,با سلام گاتا خرمایی و کیک صبحانه واقعأ کهنه و مانده بود واین برای نان سحر جالب نیست,0
